PATH,BUSINESS_OBJECT,COLUMN_ID,ITEM_CATEGORY_ID,SUBITEM_STATE,IS_MANDATORY,IS_READ_ONLY,IS_TRANSFERABLE,DEFAULT_VALUE,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,Item,CUST_PARENT_PROD_A,10,-1,,1,,,2021-03-12 23:35:55.1060000,I815782,2021-03-12 23:35:55.1060000,I815782
Item,Item,CUST_PART_SPECIFICATION_A,0,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PART_SPECIFICATION_A,1,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PART_SPECIFICATION_A,2,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PART_SPECIFICATION_A,3,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PART_SPECIFICATION_A,4,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PART_SPECIFICATION_A,5,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PART_SPECIFICATION_A,6,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PART_SPECIFICATION_A,7,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PART_SPECIFICATION_A,8,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PART_SPECIFICATION_A,9,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PART_SPECIFICATION_A,10,-1,,1,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PART_STATUS_A,0,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_PART_STATUS_A,1,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_PART_STATUS_A,2,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_PART_STATUS_A,3,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_PART_STATUS_A,4,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_PART_STATUS_A,5,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_PART_STATUS_A,6,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_PART_STATUS_A,7,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_PART_STATUS_A,8,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_PART_STATUS_A,9,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_PART_STATUS_A,10,-1,,1,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_PCL_COMMENTS_A,0,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PCL_COMMENTS_A,1,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PCL_COMMENTS_A,2,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PCL_COMMENTS_A,3,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PCL_COMMENTS_A,4,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PCL_COMMENTS_A,5,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PCL_COMMENTS_A,6,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PCL_COMMENTS_A,7,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PCL_COMMENTS_A,8,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PCL_COMMENTS_A,9,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PCL_COMMENTS_A,10,-1,,1,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PE_COMMENTS_A,0,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PE_COMMENTS_A,1,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PE_COMMENTS_A,2,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PE_COMMENTS_A,3,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PE_COMMENTS_A,4,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PE_COMMENTS_A,5,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PE_COMMENTS_A,6,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PE_COMMENTS_A,7,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PE_COMMENTS_A,8,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PE_COMMENTS_A,9,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PE_COMMENTS_A,10,-1,,1,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PLATFORM_VS_AE_A,0,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PLATFORM_VS_AE_A,1,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PLATFORM_VS_AE_A,2,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PLATFORM_VS_AE_A,3,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PLATFORM_VS_AE_A,4,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PLATFORM_VS_AE_A,5,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PLATFORM_VS_AE_A,6,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PLATFORM_VS_AE_A,7,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PLATFORM_VS_AE_A,8,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PLATFORM_VS_AE_A,9,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PLATFORM_VS_AE_A,10,-1,,1,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PM_COMMENTS_A,0,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PM_COMMENTS_A,1,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PM_COMMENTS_A,2,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PM_COMMENTS_A,3,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PM_COMMENTS_A,4,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PM_COMMENTS_A,5,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PM_COMMENTS_A,6,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PM_COMMENTS_A,7,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PM_COMMENTS_A,8,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PM_COMMENTS_A,9,-1,,0,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PM_COMMENTS_A,10,-1,,1,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_POS_A,3,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_POS_A,4,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_POS_A,5,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_POS_A,2,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:43:53.3120000,I549558
Item,Item,CUST_PPAP_ODT_STATUS_A,0,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PPAP_ODT_STATUS_A,1,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PPAP_ODT_STATUS_A,2,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PPAP_ODT_STATUS_A,3,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PPAP_ODT_STATUS_A,4,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PPAP_ODT_STATUS_A,5,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PPAP_ODT_STATUS_A,6,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PPAP_ODT_STATUS_A,7,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PPAP_ODT_STATUS_A,8,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PPAP_ODT_STATUS_A,9,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PPAP_ODT_STATUS_A,10,-1,,1,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PRIMARY_SUPPLIER_A,0,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_PRIMARY_SUPPLIER_A,1,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_PRIMARY_SUPPLIER_A,2,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_PRIMARY_SUPPLIER_A,3,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_PRIMARY_SUPPLIER_A,4,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_PRIMARY_SUPPLIER_A,5,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_PRIMARY_SUPPLIER_A,6,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_PRIMARY_SUPPLIER_A,7,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_PRIMARY_SUPPLIER_A,8,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_PRIMARY_SUPPLIER_A,9,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_PRIMARY_SUPPLIER_A,10,-1,,1,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_PROCESS_RATE_A,3,-1,,0,,,2020-04-24 09:04:10.3110000,D024180,2020-04-24 09:04:10.3110000,D024180
Item,Item,CUST_PROCESS_RATE_A,4,-1,,0,,,2020-04-24 09:04:10.3110000,D024180,2020-04-24 09:04:10.3110000,D024180
Item,Item,CUST_PROCESS_RATE_A,5,-1,,0,,,2020-04-24 09:04:10.3110000,D024180,2020-04-24 09:04:10.3110000,D024180
Item,Item,CUST_PROCESS_RATE_A,6,-1,,0,,,2020-04-24 09:04:10.3110000,D024180,2020-04-24 09:04:10.3110000,D024180
Item,Item,CUST_PROCESS_RATE_A,8,-1,,0,,,2020-04-24 09:04:10.3110000,D024180,2020-04-24 09:04:10.3110000,D024180
Item,Item,CUST_PROCUREMENT_TYPE_A,0,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_PROCUREMENT_TYPE_A,1,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_PROCUREMENT_TYPE_A,2,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_PROCUREMENT_TYPE_A,3,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_PROCUREMENT_TYPE_A,4,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_PROCUREMENT_TYPE_A,5,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_PROCUREMENT_TYPE_A,6,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_PROCUREMENT_TYPE_A,7,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_PROCUREMENT_TYPE_A,8,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_PROCUREMENT_TYPE_A,9,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_PROCUREMENT_TYPE_A,10,-1,,1,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_PRODUCT_GROUP_A,0,-1,,0,,,2021-03-12 23:38:49.2350000,I815782,2021-03-12 23:38:49.2350000,I815782
Item,Item,CUST_PRODUCT_GROUP_A,1,-1,,0,,,2021-03-12 23:38:49.2350000,I815782,2021-03-12 23:38:49.2350000,I815782
Item,Item,CUST_PRODUCT_GROUP_A,2,-1,,0,,,2021-03-12 23:38:49.2350000,I815782,2021-03-12 23:38:49.2350000,I815782
Item,Item,CUST_PRODUCT_GROUP_A,3,-1,,0,,,2021-03-12 23:38:49.2350000,I815782,2021-03-12 23:38:49.2350000,I815782
Item,Item,CUST_PRODUCT_GROUP_A,4,-1,,0,,,2021-03-12 23:38:49.2350000,I815782,2021-03-12 23:38:49.2350000,I815782
Item,Item,CUST_PRODUCT_GROUP_A,5,-1,,0,,,2021-03-12 23:38:49.2350000,I815782,2021-03-12 23:38:49.2350000,I815782
Item,Item,CUST_PRODUCT_GROUP_A,6,-1,,0,,,2021-03-12 23:38:49.2350000,I815782,2021-03-12 23:38:49.2350000,I815782
Item,Item,CUST_PRODUCT_GROUP_A,7,-1,,0,,,2021-03-12 23:38:49.2350000,I815782,2021-03-12 23:38:49.2350000,I815782
Item,Item,CUST_PRODUCT_GROUP_A,8,-1,,0,,,2021-03-12 23:38:49.2350000,I815782,2021-03-12 23:38:49.2350000,I815782
Item,Item,CUST_PRODUCT_GROUP_A,9,-1,,0,,,2021-03-12 23:38:49.2350000,I815782,2021-03-12 23:38:49.2350000,I815782
Item,Item,CUST_PRODUCT_GROUP_A,10,-1,,1,,,2021-03-12 23:38:49.2350000,I815782,2021-03-12 23:38:49.2350000,I815782
Item,Item,CUST_PRODUCT_WEIGHT_A,2,-1,,0,,,2020-04-24 09:43:49.4560000,D024180,2020-04-24 09:43:49.4560000,D024180
Item,Item,CUST_PRODUCT_WEIGHT_A_UNIT,2,-1,,0,,G,2020-04-24 09:43:49.4560000,D024180,2020-04-24 09:43:49.4560000,D024180
Item,Item,CUST_REV_A,0,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_REV_A,1,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_REV_A,2,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_REV_A,3,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_REV_A,4,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_REV_A,5,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_REV_A,6,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_REV_A,7,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_REV_A,8,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_REV_A,9,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_REV_A,10,-1,,1,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_RFQ_REQUEST_A,2,-1,,0,,0,2021-05-12 11:39:58.7100000,D024180,2021-05-12 11:39:58.7100000,D024180
Item,Item,CUST_S4SUPPLIEDSTDLABORRATE_A,0,-1,,0,,,2021-03-18 20:36:54.7400000,I815782,2021-03-18 20:36:54.7400000,I815782
Item,Item,CUST_S4SUPPLIEDSTDLABORRATE_A,2,-1,,0,,,2021-03-18 20:36:54.7400000,I815782,2021-03-18 20:36:54.7400000,I815782
Item,Item,CUST_S4SUPPLIEDSTDLABORRATE_A,3,-1,,0,,,2021-03-18 20:36:54.7400000,I815782,2021-03-18 20:36:54.7400000,I815782
Item,Item,CUST_S4SUPPLIEDSTDLABORRATE_A,10,-1,,1,,,2021-03-18 20:36:54.7400000,I815782,2021-03-18 20:36:54.7400000,I815782
Item,Item,CUST_S4SUPPLIEDSTDLABORRATE_A_UNIT,0,-1,,0,,,2021-03-18 20:36:54.7400000,I815782,2021-03-18 20:36:54.7400000,I815782
Item,Item,CUST_S4SUPPLIEDSTDLABORRATE_A_UNIT,2,-1,,0,,,2021-03-18 20:36:54.7400000,I815782,2021-03-18 20:36:54.7400000,I815782
Item,Item,CUST_S4SUPPLIEDSTDLABORRATE_A_UNIT,3,-1,,0,,,2021-03-18 20:36:54.7400000,I815782,2021-03-18 20:36:54.7400000,I815782
Item,Item,CUST_S4SUPPLIEDSTDLABORRATE_A_UNIT,10,-1,,1,,,2021-03-18 20:36:54.7400000,I815782,2021-03-18 20:36:54.7400000,I815782
Item,Item,CUST_SCRAP_RATE_A,2,-1,,0,,,2020-09-15 09:46:31.4950000,D069528,2020-09-15 09:46:31.4950000,D069528
Item,Item,CUST_SCRAP_RATE_A,0,-1,,0,,,2020-09-15 09:46:31.4950000,D069528,2021-06-29 09:40:32.7670000,I518101
Item,Item,CUST_SCRAP_RATE_A,10,-1,,1,,,2020-09-15 09:46:31.4950000,D069528,2021-06-29 09:40:32.7670000,I518101
Item,Item,CUST_SERIAL_STATUS_A,0,-1,,0,,S,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_SERIAL_STATUS_A,1,-1,,0,,S,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_SERIAL_STATUS_A,2,-1,,0,,S,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_SERIAL_STATUS_A,3,-1,,0,,S,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_SERIAL_STATUS_A,4,-1,,0,,S,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_SERIAL_STATUS_A,5,-1,,0,,S,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_SERIAL_STATUS_A,6,-1,,0,,S,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_SERIAL_STATUS_A,7,-1,,0,,S,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_SERIAL_STATUS_A,8,-1,,0,,S,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_SERIAL_STATUS_A,9,-1,,0,,S,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_SERIAL_STATUS_A,10,-1,,1,,S,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_SOP_A,2,-1,,0,,,2021-07-23 07:33:51.9380000,D067484,2021-07-23 07:33:51.9380000,D067484
Item,Item,CUST_SUPPLIER_1_A,0,-1,,0,,,2020-05-11 13:14:58.3530000,D024180,2021-03-09 09:57:02.7250000,D024180
Item,Item,CUST_SUPPLIER_1_A,10,-1,,1,,,2020-05-11 13:14:58.3530000,D024180,2021-03-09 09:57:02.7250000,D024180
Item,Item,CUST_SUPPLIER_1_A,2,-1,,0,,,2020-05-11 13:14:58.3530000,D024180,2020-05-11 13:14:58.3530000,D024180
Item,Item,CUST_SUPPLIER_1_LEAD_TIME_A,2,-1,,0,,,2020-05-13 09:41:54.3790000,D024180,2020-05-13 09:41:54.3790000,D024180
Item,Item,CUST_SUPPLIER_1_LEAD_TIME_PRICE_A,2,-1,,0,,,2020-05-11 13:14:58.3530000,D024180,2020-05-11 13:14:58.3530000,D024180
Item,Item,CUST_SUPPLIER_1_LEAD_TIME_PRICE_A_UNIT,2,-1,,0,,,2020-05-11 13:14:58.3530000,D024180,2020-05-11 13:14:58.3530000,D024180
Item,Item,CUST_SUPPLIER_1_LPP_A,2,-1,,0,,0,2020-05-12 09:11:55.5750000,D024180,2020-05-12 09:11:55.5750000,D024180
Item,Item,CUST_SUPPLIER_1_MOQ_A,2,-1,,0,,,2020-05-11 13:14:58.3530000,D024180,2020-05-11 13:14:58.3530000,D024180
Item,Item,CUST_SUPPLIER_1_REGULAR_PRICE_A,2,-1,,0,,,2020-05-11 13:14:58.3530000,D024180,2020-05-11 13:14:58.3530000,D024180
Item,Item,CUST_SUPPLIER_1_REGULAR_PRICE_A_UNIT,2,-1,,0,,,2020-05-11 13:14:58.3530000,D024180,2020-05-11 13:14:58.3530000,D024180
Item,Item,CUST_SUPPLIER_1_RPP_A,2,-1,,0,,100,2020-05-12 09:11:55.5750000,D024180,2020-05-12 09:11:55.5750000,D024180
Item,Item,CUST_SUPPLIER_1_SELECTED_A,2,-1,,0,,0,2020-05-12 09:26:22.8140000,D024180,2020-05-12 09:26:22.8140000,D024180
Item,Item,CUST_SUPPLIER_1_SPOT_PRICE_A,2,-1,,0,,,2020-05-11 13:14:58.3530000,D024180,2020-05-11 13:14:58.3530000,D024180
Item,Item,CUST_SUPPLIER_1_SPOT_PRICE_A_UNIT,2,-1,,0,,,2020-05-11 13:14:58.3530000,D024180,2020-05-11 13:14:58.3530000,D024180
Item,Item,CUST_SUPPLIER_1_SPP_A,2,-1,,0,,0,2020-05-12 09:11:55.5750000,D024180,2020-05-12 09:11:55.5750000,D024180
Item,Item,CUST_SUPPLIER_1_SPQ_A,2,-1,,0,,,2020-05-11 13:14:58.3530000,D024180,2020-05-11 13:14:58.3530000,D024180
Item,Item,CUST_SUPPLIER_2_A,2,-1,,0,,,2020-05-11 13:14:58.3530000,D024180,2020-05-11 13:14:58.3530000,D024180
Item,Item,CUST_SUPPLIER_2_LEAD_TIME_PRICE_A,2,-1,,0,,,2020-05-11 13:14:58.3530000,D024180,2020-05-11 13:14:58.3530000,D024180
Item,Item,CUST_SUPPLIER_2_LEAD_TIME_PRICE_A_UNIT,2,-1,,0,,,2020-05-11 13:14:58.3530000,D024180,2020-05-11 13:14:58.3530000,D024180
Item,Item,CUST_SUPPLIER_2_LPP_A,2,-1,,0,,0,2020-05-12 09:11:55.5750000,D024180,2020-05-12 09:11:55.5750000,D024180
Item,Item,CUST_SUPPLIER_2_MOQ_A,2,-1,,0,,,2020-05-11 13:14:58.3530000,D024180,2020-05-11 13:14:58.3530000,D024180
Item,Item,CUST_SUPPLIER_2_REGULAR_PRICE_A,2,-1,,0,,,2020-05-11 13:14:58.3530000,D024180,2020-05-11 13:14:58.3530000,D024180
Item,Item,CUST_SUPPLIER_2_REGULAR_PRICE_A_UNIT,2,-1,,0,,,2020-05-11 13:14:58.3530000,D024180,2020-05-11 13:14:58.3530000,D024180
Item,Item,CUST_SUPPLIER_2_RPP_A,2,-1,,0,,100,2020-05-12 09:11:55.5750000,D024180,2020-05-12 09:11:55.5750000,D024180
