PATH,COLUMN_ID,LANGUAGE,DISPLAY_NAME,DISPLAY_DESCRIPTION,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,CAPR_SCRAP_RATE_PER_A,ZH-HANS,,,2020-04-04 23:20:22.4290000,I815782,2020-04-04 23:20:22.4290000,I815782
Activity_Price,CAPR_SCRAP_RATE_PER_A,ZH-HANS,,,2020-04-04 23:20:22.4290000,I815782,2020-04-04 23:20:22.4290000,I815782
Item,CAPR_SCALE_PRICE_500_A_UNIT,ZH-HANS,,,2020-06-08 09:54:49.5810000,D069528,2020-06-08 09:54:49.5810000,D069528
Activity_Price,CAPR_SCALE_PRICE_500_A_UNIT,ZH-HANS,,,2020-06-08 09:54:49.5810000,D069528,2020-06-08 09:54:49.5810000,D069528
Activity_Price,CAPR_SCALE_PRICE_500_A,ZH-HANS,,,2020-06-08 09:54:49.5810000,D069528,2020-06-10 13:11:09.5480000,D069528
Item,CAPR_SCALE_PRICE_500_A,ZH-HANS,,,2020-06-08 09:54:49.5810000,D069528,2020-06-10 13:11:09.5480000,D069528
Item,CAPR_PRICE_VENDOR2_A_UNIT,ZH-HANS,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Activity_Price,CAPR_PRICE_VENDOR2_A_UNIT,ZH-HANS,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Item,CAPR_PRICE_VENDOR2_A,ZH-HANS,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Activity_Price,CAPR_PRICE_VENDOR2_A,ZH-HANS,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Item,CAPR_PRICE_VENDOR1_A_UNIT,ZH-HANS,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Activity_Price,CAPR_PRICE_VENDOR1_A_UNIT,ZH-HANS,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Activity_Price,CAPR_PRICE_VENDOR1_A,ZH-HANS,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:19:35.8570000,D069528
Item,CAPR_PRICE_VENDOR1_A,ZH-HANS,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:19:35.8570000,D069528
Item,CAPR_MARKUP_REMOVAL_A_UNIT,ZH-HANS,,,2020-04-04 23:01:51.7010000,I815782,2020-04-04 23:01:51.7010000,I815782
Activity_Price,CAPR_MARKUP_REMOVAL_A_UNIT,ZH-HANS,,,2020-04-04 23:01:51.7010000,I815782,2020-04-04 23:01:51.7010000,I815782
Item,CAPR_MARKUP_REMOVAL_A,ZH-HANS,,,2020-04-04 23:01:51.7010000,I815782,2020-04-04 23:01:51.7010000,I815782
Activity_Price,CAPR_MARKUP_REMOVAL_A,ZH-HANS,,,2020-04-04 23:01:51.7010000,I815782,2020-04-04 23:01:51.7010000,I815782
Item,CUST_YEAR_A,ZH-HANS,,,2020-01-14 09:53:15.3990000,D067484,2020-01-14 09:53:15.3990000,D067484
Item,CUST_TARGET_DELTA_A_UNIT,ZH-HANS,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,CUST_TARGET_DELTA_A,ZH-HANS,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,CUST_VENDOR_ID_PROCESS_A,ZH-HANS,,,2020-06-10 09:14:16.5510000,D069528,2020-06-10 09:14:16.5510000,D069528
Item,CUST_AGREED_PRICES_A_UNIT,ZH-HANS,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,CUST_AGREED_PRICES_A,ZH-HANS,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,CUST_USAGE_A,ZH-HANS,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,CUST_REV_A,ZH-HANS,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,CUST_PART_STATUS_A,ZH-HANS,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,CUST_DWG_A,ZH-HANS,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,CUST_MOVING_PRICE_A,ZH-HANS,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,CUST_DC_ECR_ECO_A,ZH-HANS,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,CUST_COMPONENT_OWNER_A,ZH-HANS,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,CUST_PPAP_ODT_STATUS_A,ZH-HANS,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,CUST_PLATFORM_VS_AE_A,ZH-HANS,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,CUST_PART_SPECIFICATION_A,ZH-HANS,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,CUST_MATERIAL_SPECIFICATION_A,ZH-HANS,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,CUST_PRIMARY_SUPPLIER_A,ZH-HANS,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,CUST_NPI_BUYER_A,ZH-HANS,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,CUST_MASS_A_UNIT,ZH-HANS,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,CUST_MASS_A,ZH-HANS,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,CUST_MAKE_VS_BUY_A,ZH-HANS,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,CUST_COMPONENT_COMMENTS_A,ZH-HANS,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,CUST_ALTERNATE_SUPPLIER_A,ZH-HANS,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,CUST_TOOLING_COST_A_UNIT,ZH-HANS,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,CUST_TOOLING_COST_A,ZH-HANS,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,CUST_PM_COMMENTS_A,ZH-HANS,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,CUST_PE_COMMENTS_A,ZH-HANS,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,CUST_PCL_COMMENTS_A,ZH-HANS,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,CUST_COMPONENT_WEIGHT_A_UNIT,ZH-HANS,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,CUST_COMPONENT_WEIGHT_A,ZH-HANS,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,CUST_MODULE_A,ZH-HANS,,,2020-07-06 11:47:46.5410000,D073177,2020-07-06 11:47:46.5410000,D073177
Item,CUST_FUNCTIONAL_INDEX_A,ZH-HANS,,,2020-07-06 11:47:46.5410000,D073177,2020-07-06 11:47:46.5410000,D073177
Item,CUST_FUNCTIONAL_GROUP_A,ZH-HANS,,,2020-07-06 11:47:46.5410000,D073177,2020-07-06 11:47:46.5410000,D073177
Item,CUST_INVENTORY_A,ZH-HANS,,,2020-07-06 12:03:22.1450000,D073177,2020-07-06 12:03:22.1450000,D073177
Item,CUST_MARGIN_A,ZH-HANS,,,2020-07-30 14:22:28.8360000,D069528,2020-07-30 14:22:28.8360000,D069528
Item,CUST_MARK_UP_A,ZH-HANS,,,2020-08-18 07:27:10.2830000,D069528,2020-08-18 07:27:10.2830000,D069528
Item,CUST_DESCRIPTION_A,ZH-HANS,,,2020-09-02 15:52:05.0260000,D069528,2020-09-03 09:01:25.0260000,D069528
Item,CUST_INPUT_QUANTITY_A_UNIT,ZH-HANS,,,2020-09-15 09:38:19.1690000,D069528,2021-06-29 09:42:18.0160000,I518101
Item,CUST_INPUT_QUANTITY_A,ZH-HANS,,,2020-09-15 09:38:19.1690000,D069528,2021-06-29 09:42:18.0160000,I518101
Item,CUST_SCRAP_RATE_A,ZH-HANS,,,2020-09-15 09:46:31.4950000,D069528,2021-06-29 09:40:32.7670000,I518101
Item,CUST_SOP_A,ZH-HANS,,,2021-07-23 07:33:51.9380000,D067484,2021-07-23 07:33:51.9380000,D067484
Item,CUST_EOP_A,ZH-HANS,,,2021-07-23 07:33:51.9380000,D067484,2021-07-23 07:33:51.9380000,D067484
Item,CUST_G_A,ZH-HANS,,,2021-07-23 07:37:33.9320000,D067484,2021-07-23 07:37:33.9320000,D067484
Item,CUST_CONSTRUCT_STAGE_A,ZH-HANS,,,2021-08-31 05:19:52.1350000,I549558,2021-08-31 05:19:52.1350000,I549558
Item,CUST_SERIAL_STATUS_A,ZH-HANS,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_PROCUREMENT_TYPE_A,ZH-HANS,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_POS_A,ZH-HANS,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:43:53.3120000,I549558
Item,CUST_AVO_A,ZH-HANS,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_LOHN_A_UNIT,ZH-HANS,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_LOHN_A,ZH-HANS,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_VAR_A_UNIT,ZH-HANS,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_VAR_A,ZH-HANS,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_FIX_A_UNIT,ZH-HANS,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_FIX_A,ZH-HANS,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_MAT_PRICE_A_UNIT,ZH-HANS,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,CUST_MAT_PRICE_A,ZH-HANS,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,CUST_NEW_PART_A,ZH-HANS,,,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,CUST_FGR_A,ZH-HANS,,,2021-08-31 14:57:24.0870000,D073177,2021-08-31 14:57:24.0870000,D073177
Item,CAPR_ALC_RATE_A,ZH-HANS,,,2021-03-16 22:57:04.2730000,I815782,2021-03-16 23:01:54.3070000,I815782
Activity_Price,CAPR_ALC_RATE_A,ZH-HANS,,,2021-03-16 22:57:04.2730000,I815782,2021-03-16 23:01:54.3070000,I815782
Activity_Price,CAPR_CALC_DL_A,ZH-HANS,,,2021-03-16 23:15:41.2020000,I815782,2021-03-16 23:15:41.2020000,I815782
Item,CAPR_CALC_DL_A,ZH-HANS,,,2021-03-16 23:15:41.2020000,I815782,2021-03-16 23:15:41.2020000,I815782
Activity_Price,CAPR_DL_A,ZH-HANS,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,CAPR_DL_A,ZH-HANS,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Activity_Price,CAPR_DL_A_UNIT,ZH-HANS,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,CAPR_DL_A_UNIT,ZH-HANS,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,CAPR_PROD_RATE_A,ZH-HANS,,,2021-03-16 23:08:19.0160000,I815782,2021-03-16 23:09:45.0240000,I815782
Activity_Price,CAPR_PROD_RATE_A,ZH-HANS,,,2021-03-16 23:08:19.0160000,I815782,2021-03-16 23:09:45.0240000,I815782
Activity_Price,CAPR_VOLUME_A,ZH-HANS,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Item,CAPR_VOLUME_A,ZH-HANS,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Activity_Price,CAPR_VOLUME_A_UNIT,ZH-HANS,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Item,CAPR_VOLUME_A_UNIT,ZH-HANS,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Material,CMAT_Z_MAT_WFR_DIA_A,ZH-HANS,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,CMAT_Z_MAT_WFR_DIA_A,ZH-HANS,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,CMAT_Z_SEM_COO_NEW_A,ZH-HANS,,,2020-10-21 16:30:44.8260000,I812986,2021-03-09 09:46:12.2140000,D024180
Material,CMAT_Z_SEM_COO_NEW_A,ZH-HANS,,,2020-10-21 16:30:44.8260000,I812986,2021-03-09 09:46:12.2140000,D024180
Item,CMAT_Z_SEM_FAB_NAME_A,ZH-HANS,,,2020-10-13 14:38:59.5240000,I812986,2021-03-09 09:46:12.2140000,D024180
Material,CMAT_Z_SEM_FAB_NAME_A,ZH-HANS,,,2020-10-13 14:38:59.5240000,I812986,2021-03-09 09:46:12.2140000,D024180
Material,CMAT_Z_SEM_FAB_VEN_SITE_A,ZH-HANS,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,CMAT_Z_SEM_FAB_VEN_SITE_A,ZH-HANS,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,CMAT_Z_SEM_NUM_LAYERS_A,ZH-HANS,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,CMAT_Z_SEM_NUM_LAYERS_A,ZH-HANS,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material_Price,CMPR_CPN_A,ZH-HANS,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,CMPR_CPN_A,ZH-HANS,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,CMPR_CURRENT_LISTING_A,ZH-HANS,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,CMPR_CURRENT_LISTING_A,ZH-HANS,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Material_Price,CMPR_CURRENT_LISTING_A_UNIT,ZH-HANS,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,CMPR_CURRENT_LISTING_A_UNIT,ZH-HANS,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Material_Price,CMPR_MPN_A,ZH-HANS,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,CMPR_MPN_A,ZH-HANS,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,CMPR_ON_HAND_INVENTORY_A,ZH-HANS,,,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Item,CMPR_ON_HAND_INVENTORY_A,ZH-HANS,,,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Item,CMPR_SCALE_PRICE_1000_A,ZH-HANS,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 11:43:39.3230000,D069528
Material_Price,CMPR_SCALE_PRICE_1000_A,ZH-HANS,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 11:43:39.3230000,D069528
Material_Price,CMPR_SCALE_PRICE_1000_A_UNIT,ZH-HANS,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Item,CMPR_SCALE_PRICE_1000_A_UNIT,ZH-HANS,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Material_Price,CMPR_SPN_A,ZH-HANS,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,CMPR_SPN_A,ZH-HANS,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Work_Center,CWCE_F2_A,ZH-HANS,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,CWCE_F2_A,ZH-HANS,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Work_Center,CWCE_F2_A_UNIT,ZH-HANS,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,CWCE_F2_A_UNIT,ZH-HANS,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,CUST_ALLOCATED_DL_A,ZH-HANS,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,CUST_ALLOCATED_DL_A_UNIT,ZH-HANS,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,CUST_CALCULATING_PATTERN_A,ZH-HANS,,,2020-04-24 09:43:49.4560000,D024180,2020-04-24 09:43:49.4560000,D024180
Item,CUST_COUNT_A,ZH-HANS,,,2020-05-15 12:35:24.1570000,D024180,2020-05-15 12:35:24.1570000,D024180
Item,CUST_CROSS_PLANT_TOTAL_LABOR_A,ZH-HANS,,,2021-03-16 19:47:24.0730000,I815782,2021-03-16 19:47:24.0730000,I815782
Item,CUST_CROSS_PLANT_TOTAL_LABOR_A_UNIT,ZH-HANS,,,2021-03-16 19:47:24.0730000,I815782,2021-03-16 19:47:24.0730000,I815782
Item,CUST_DIRECT_LABOR_A,ZH-HANS,,,2021-03-12 23:46:59.7510000,I815782,2021-03-22 14:17:44.1670000,I815782
Item,CUST_DIRECT_LABOR_A_UNIT,ZH-HANS,,,2021-03-12 23:46:59.7510000,I815782,2021-03-22 14:17:44.1670000,I815782
Item,CUST_DIRLABORPERUNIT_A,ZH-HANS,,,2021-03-17 15:28:21.5070000,I815782,2021-03-17 16:51:08.5380000,I815782
Item,CUST_DLRATEPARENT_A,ZH-HANS,,,2021-03-17 15:42:17.8200000,I815782,2021-03-17 15:42:17.8200000,I815782
Item,CUST_DOC_URL_A,ZH-HANS,,,2021-05-12 13:02:48.5160000,D024180,2021-05-12 13:02:48.5160000,D024180
Item,CUST_EARNED_VALUE_A,ZH-HANS,,,2020-04-24 12:15:02.3240000,D024180,2020-04-24 12:15:02.3240000,D024180
Item,CUST_FRIEGHT_HS_A,ZH-HANS,,,2021-03-12 23:49:44.8670000,I815782,2021-03-16 19:42:26.1630000,I815782
Item,CUST_FRIEGHT_HS_A_UNIT,ZH-HANS,,,2021-03-12 23:49:44.8670000,I815782,2021-03-16 19:42:26.1630000,I815782
Item,CUST_ITEM_STATUS_A,ZH-HANS,,,2021-05-12 11:17:48.5760000,D024180,2021-05-12 11:17:48.5760000,D024180
Item,CUST_MAN_MACHINE_RATE_A,ZH-HANS,,,2020-04-24 12:15:02.3240000,D024180,2020-04-24 12:15:02.3240000,D024180
Item,CUST_MARGIN_A,ZH-HANS,,,2020-07-22 08:13:25.4760000,D024180,2020-07-22 12:04:05.9670000,I308585
Item,CUST_MATERIAL_RATE_A,ZH-HANS,,,2020-04-24 09:43:49.4560000,D024180,2020-04-24 09:43:49.4560000,D024180
Item,CUST_MPN_A,ZH-HANS,,,2020-07-24 03:33:15.9020000,I308585,2020-07-24 04:01:05.7030000,I308585
Item,CUST_NO_OF_PARTS_A,ZH-HANS,,,2020-04-24 09:04:10.3110000,D024180,2020-04-24 09:04:10.3110000,D024180
Item,CUST_PARENT_PROD_A,ZH-HANS,,,2021-03-12 23:35:55.1060000,I815782,2021-03-12 23:35:55.1060000,I815782
Item,CUST_PROCESS_RATE_A,ZH-HANS,,,2020-04-24 09:04:10.3110000,D024180,2020-04-24 09:04:10.3110000,D024180
Item,CUST_PRODUCT_GROUP_A,ZH-HANS,,,2021-03-12 23:38:49.2350000,I815782,2021-03-12 23:38:49.2350000,I815782
Item,CUST_PRODUCT_WEIGHT_A,ZH-HANS,,,2020-04-24 09:43:49.4560000,D024180,2020-04-24 11:53:22.9550000,D024180
Item,CUST_PRODUCT_WEIGHT_A_UNIT,ZH-HANS,,,2020-04-24 09:43:49.4560000,D024180,2020-04-24 11:53:22.9550000,D024180
Item,CUST_RFQ_REQUEST_A,ZH-HANS,,,2021-05-12 11:39:58.7100000,D024180,2021-05-12 11:39:58.7100000,D024180
Item,CUST_S4SUPPLIEDSTDLABORRATE_A,ZH-HANS,,,2021-03-18 20:36:54.7400000,I815782,2021-03-18 21:06:55.4050000,I815782
Item,CUST_S4SUPPLIEDSTDLABORRATE_A_UNIT,ZH-HANS,,,2021-03-18 20:36:54.7400000,I815782,2021-03-18 21:06:55.4050000,I815782
Item,CUST_SUPPLIER_1_A,ZH-HANS,,,2020-05-11 13:14:58.3530000,D024180,2021-03-09 09:57:02.7250000,D024180
Item,CUST_SUPPLIER_1_LEAD_TIME_A,ZH-HANS,,,2020-05-13 09:41:54.3790000,D024180,2020-05-13 09:41:54.3790000,D024180
Item,CUST_SUPPLIER_1_LEAD_TIME_PRICE_A,ZH-HANS,,,2020-05-11 13:14:58.3530000,D024180,2020-05-20 10:09:54.9770000,D024180
Item,CUST_SUPPLIER_1_LEAD_TIME_PRICE_A_UNIT,ZH-HANS,,,2020-05-11 13:14:58.3530000,D024180,2020-05-20 10:09:54.9770000,D024180
Item,CUST_SUPPLIER_1_LPP_A,ZH-HANS,,,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,CUST_SUPPLIER_1_MOQ_A,ZH-HANS,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,CUST_SUPPLIER_1_REGULAR_PRICE_A,ZH-HANS,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,CUST_SUPPLIER_1_REGULAR_PRICE_A_UNIT,ZH-HANS,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,CUST_SUPPLIER_1_RPP_A,ZH-HANS,,,2020-05-12 09:11:55.5750000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,CUST_SUPPLIER_1_SELECTED_A,ZH-HANS,,,2020-05-12 09:26:22.8140000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,CUST_SUPPLIER_1_SPOT_PRICE_A,ZH-HANS,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,CUST_SUPPLIER_1_SPOT_PRICE_A_UNIT,ZH-HANS,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,CUST_SUPPLIER_1_SPP_A,ZH-HANS,,,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,CUST_SUPPLIER_1_SPQ_A,ZH-HANS,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,CUST_SUPPLIER_2_A,ZH-HANS,,,2020-05-11 13:14:58.3530000,D024180,2020-05-11 13:14:58.3530000,D024180
Item,CUST_SUPPLIER_2_LEAD_TIME_PRICE_A,ZH-HANS,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_2_LEAD_TIME_PRICE_A_UNIT,ZH-HANS,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_2_LPP_A,ZH-HANS,,,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,CUST_SUPPLIER_2_MOQ_A,ZH-HANS,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_2_REGULAR_PRICE_A,ZH-HANS,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_2_REGULAR_PRICE_A_UNIT,ZH-HANS,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_2_RPP_A,ZH-HANS,,,2020-05-12 09:11:55.5750000,D024180,2020-05-12 09:11:55.5750000,D024180
Item,CUST_SUPPLIER_2_SELECTED_A,ZH-HANS,,,2020-05-12 09:26:22.8140000,D024180,2020-05-12 09:26:22.8140000,D024180
Item,CUST_SUPPLIER_2_SPOT_PRICE_A,ZH-HANS,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_2_SPOT_PRICE_A_UNIT,ZH-HANS,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_2_SPP_A,ZH-HANS,,,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,CUST_SUPPLIER_2_SPQ_A,ZH-HANS,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_3_A,ZH-HANS,,,2020-05-11 13:14:58.3530000,D024180,2020-05-11 13:14:58.3530000,D024180
Item,CUST_SUPPLIER_3_LEAD_TIME_PRICE_A,ZH-HANS,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_3_LEAD_TIME_PRICE_A_UNIT,ZH-HANS,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_3_LPP_A,ZH-HANS,,,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,CUST_SUPPLIER_3_MOQ_A,ZH-HANS,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_3_REGULAR_PRICE_A,ZH-HANS,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_3_REGULAR_PRICE_A_UNIT,ZH-HANS,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_3_RPP_A,ZH-HANS,,,2020-05-12 09:11:55.5750000,D024180,2020-05-12 09:11:55.5750000,D024180
Item,CUST_SUPPLIER_3_SELECTED_A,ZH-HANS,,,2020-05-12 09:26:22.8140000,D024180,2020-05-12 10:13:23.9810000,D024180
Item,CUST_SUPPLIER_3_SPOT_PRICE_A,ZH-HANS,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
